lat,lng
39.79737077075104,-105.05019641993667
39.814626314313365,-105.04389769800245
39.80118652350798,-105.05798292160306
39.81122344663723,-105.04529889810597
39.784869943318235,-105.02044439510851
39.826274134564,-105.09573134021846
39.81079942845239,-105.20471251813045
39.81300363265399,-105.05317701010485
39.82211802504495,-105.21691739630951
39.81411894663436,-105.03507785831361
39.821405760322726,-105.20167689213783
39.796225549476006,-105.13512924075468
39.82085559041914,-105.21658662672435
39.740205547210934,-104.98211902966759
39.81414108836362,-105.03349496777957
39.73324659119762,-104.98743523685398
39.82181832852274,-105.09055106200944
39.78273049822317,-105.13078381971836
39.78164999539078,-105.060475113123
39.81314450099965,-105.17496836880518
39.67677271455205,-105.00084680495073
39.79794013019303,-105.0567485886087
39.80118883785327,-105.13521641284368
39.830366737151984,-105.082838442206
39.81690180341791,-105.04452053174495
39.812642262387264,-105.12944678426169
39.83345917903016,-105.05834615731129
39.8833422460585,-105.1052949989139
39.834335328163476,-105.08804961249005
39.78245054789653,-105.13146883871839
39.85335734818272,-105.05033526699033
39.81992232107803,-105.13194530737445
39.79216019238992,-105.04493473430368
39.73489703371447,-105.09004799872062
39.80457923819609,-105.03961664095095
39.80361139081478,-105.1460196090775
39.822617849586585,-105.1000102131712
39.659925153352084,-105.01997922118906
39.820003034147504,-105.05440261252093
39.68930393310475,-105.0148422094952
39.68335653823776,-105.03337811919474
39.77763257021202,-105.08606019117171
39.82666160364753,-105.07280520661749
39.65853589190635,-105.01480374020404
39.75777731603706,-105.05650313235405
39.81661251828982,-105.0350393536302
39.812158733208335,-105.05411566849241
39.7481082906072,-105.0925442191766
39.78388551182059,-105.14396538135547
39.68906089898779,-105.02298994781229
39.81312279351118,-105.12992797690502
39.82464480030148,-105.2085896417539
39.720464332952545,-105.04494600754006
39.69574573936098,-105.03692510222872
39.69125206107465,-105.02423562893574
39.81115402846288,-105.03399299376464
39.69096565676691,-105.02817623842746
39.807762969217016,-105.03664662366572
39.81413900417477,-105.04405420629043
39.690807992544414,-105.02839147296247
39.80730344735044,-105.0690401109293
39.805959973239,-105.05013675063421
39.81231093548989,-105.03516925977983
39.69145637465092,-105.02120807819827
39.81498366373497,-105.03686913386855
39.81286781854131,-105.03293098246519
39.692635855241335,-105.03223221512872
39.812400251657714,-105.04518899062597
39.772464361811195,-105.06849494647454
39.657833753256604,-105.01488634281654
39.81333293638707,-105.0630369520744
39.68767384213996,-105.02588019990148
39.81260551693258,-105.04966445950264
39.81377132642237,-105.05178603381839
39.69114485521515,-105.02161379196922
39.80884379118042,-105.04697081186976
39.73489501003036,-104.97955588785783
39.761116991011555,-104.99303847050236
39.76409332696492,-105.08001841450728
39.819414572767755,-105.06881212540682
39.7942307099563,-105.1581934634016
39.790223454533425,-105.14793311619252
39.82183354288734,-105.10923461040987
39.800113222883205,-105.03360833181476
39.75591917105995,-105.02119910735092
39.81407393647587,-105.0333661761029
39.80301657196566,-105.03460400323975
39.76354387380036,-105.00073204589809
39.80320563748823,-105.03443379916561
39.68458232569825,-105.01436092848475
39.765217407350676,-105.00359821394613
39.70822156352867,-105.04402399900131
39.659505718279085,-105.0191078716015
39.70008122083947,-105.03428916092635
39.733391829952254,-105.01484920434959
39.67492665164032,-104.98068079139213
39.80122414590131,-105.03352800481103
39.797515024274006,-105.05566074044344
39.72417554929022,-104.9951588857572
39.69270718540663,-105.01459587047417
39.674945745254234,-104.98145633327677
39.691215313017665,-105.02098960663994
39.675383577208805,-105.00175100398955
39.6869910750868,-105.02619029069228
39.68291528638476,-105.03528029401473
39.667798056894846,-105.00845720904019
39.691017214128756,-105.02070901775006
39.684766514215944,-105.0192566793017
39.69114627963744,-105.02052435576006
39.81280799357002,-105.04449236612682
39.68819398617029,-105.02386838278979
39.76404478425326,-105.00085283808808
39.66114115261283,-105.01983453393905
39.67477455747531,-105.00298756436956
39.76410235947859,-105.01613415628754
39.75022182101684,-105.03504883952023
39.856324068706634,-105.05522966224692
39.800561886028504,-105.05038587729929
39.79581848849844,-105.15470427459576
39.826713813148466,-105.08980283457844
39.820410396937355,-105.2169364375675
39.67623391134648,-105.00116784274076
39.81558506535548,-105.03517686713896
39.81267814812992,-105.04895471036099
39.95555344676271,-105.14317340098823
39.86418569769144,-105.21056093503677
39.8177634566514,-105.03463450917042
39.95926160869093,-105.1759907823711
39.88148980455933,-105.19080318079668
39.90820282314511,-105.16808647617005
39.91028943452688,-105.17184705684771
39.91059488620714,-105.16702452969784
39.90829147048848,-105.16828655717765
39.90830556443615,-105.16775844528509
39.811722190924364,-105.03409394859091
39.90876451448889,-105.16963877518432
39.956019011166944,-105.17693095966791
39.68325901613601,-105.01716869964474
39.76296217754174,-105.0756422474992
39.81675862606232,-105.1199735645558
39.81644287723342,-105.06024802604135
39.82187628600888,-105.21636526582084
39.82117416374536,-105.20434294794494
39.778841967267624,-105.11975795984344
39.83611133174942,-105.1633076578276
39.808569144096396,-105.20336476330196
39.82151565586098,-105.21705136978478
39.821638703730784,-105.2156506362095
39.83183896398714,-105.16619831983287
39.83133576489546,-105.1580821304169
39.83353115837919,-105.15061903344585
39.83111022339398,-105.13612107421419
39.81260501336462,-105.05002536981097
39.79867360571437,-105.01004083561867
39.81401291256537,-105.0333535899879
39.82377397410218,-105.04751873048326
39.847572493273894,-105.09808663239168
39.837991837233545,-105.100022258565
39.82485147157366,-105.10099509947504
39.792955734179884,-105.09822596462774
39.81138581700331,-105.16988131211168
39.82435293330303,-105.06240356122977
39.83073835077132,-105.09682130827836
39.79288980681509,-105.11507891836311
39.798856776760296,-105.10530444362918
39.80050583946981,-105.13692395081058
39.82211133527067,-105.08753431597346
39.82468447483818,-105.09091948862843
39.824365076155956,-105.08100441544126
39.79211898119976,-105.11415023506261
39.786378107150355,-105.06720781562825
39.783089201247634,-105.0870379571785
39.7836582150064,-105.08626867629339
39.77880268284386,-105.08502449839891
39.825958328468374,-105.06666817158091
39.77158330651515,-105.07744789669425
39.81966655844266,-105.06755859469352
39.82280703481989,-105.0688859044118
39.81800706304612,-105.06999199646596
39.812768734460384,-105.05078017562097
39.810795120476406,-105.05020188541606
39.79011199288125,-105.1542031998308
39.73698062907722,-105.09601224134882
39.810844571493405,-105.05176006324355
39.8208773186724,-105.0666674459218
39.81687571502983,-105.05661986420013
39.826554723265936,-105.06467018605093
39.74805622738686,-105.07899057996232
39.819602255295415,-105.06776503445093
39.770541310190275,-105.07928444167355
39.82138548719483,-105.06738876384063
39.811407838452396,-105.05318154288345
39.77370020222641,-105.08201299294257
39.82470094201302,-105.07834243099593
39.813260623275006,-105.05692357960093
39.81071593909465,-105.04951890793608
39.82452162269365,-105.07506150594762
39.808139007885835,-105.05643447748564
39.770793005093516,-105.08067224432523
39.770833991845905,-105.08079291806197
39.760759508491994,-105.07237981064898
39.810844571493405,-105.05062120751104
39.77045344994519,-105.07893076124601
39.81576445430189,-105.04455559202093
39.781251186013634,-105.0676071433837
39.813973947420365,-105.03373944206793
39.812594346231144,-105.05017687713935
39.78076923033655,-105.05124399667427
39.81513675917088,-105.03539121960301
39.81599983705285,-105.04859975738015
39.78272295284299,-105.05651796860212
39.782624985340114,-105.0464793259262
39.77363676200042,-105.06176936712218
39.78154257677898,-105.0545553578797
39.775578578433496,-105.04958047564612
39.8127270457668,-105.03894645262655
39.78910640772087,-105.04509001852472
39.79720170720687,-105.04568682957597
39.813334360028904,-105.05516948207132
39.813470563589,-105.04757736013512
39.77605828397361,-105.04918301440264
39.824577980393826,-105.05090072088247
39.80937717306806,-105.03913283571154
39.812321307905556,-105.03955448118512
39.79436768072193,-105.03562785606842
39.782115249617526,-105.05610833706112
39.81585969546189,-105.04507874762248
39.82961639693877,-105.06216313866018
39.761042688334065,-104.99277949206737
39.80759933584582,-105.0409600278936
39.81188923641485,-105.04691622006935
39.7982031359702,-105.15012892190757
39.814290704655114,-105.03318176944548
39.825142616051124,-105.05120482513678
39.81530443924858,-105.05444029056773
39.80750113424263,-105.17378877938258
39.802611646404024,-105.15001075639346
39.820120473870276,-105.21429557837081
39.82505169429959,-105.21711257429169
39.82185163516711,-105.21701287658817
39.81139372047226,-105.03358901075873
39.81348917231737,-105.0334483550979
39.797711383850014,-105.05213650497191
39.81429493919011,-105.03298708961547
39.8079407006137,-105.04210780831428
39.81348917231737,-105.0333535899879
39.81113016995738,-105.03622915228465
39.80680023738875,-105.03507994652044
39.79135785456789,-105.15630198644072
39.78394355363734,-105.14595857280128
39.679076389109234,-104.98766308614422
39.79705868786317,-105.15282957809514
39.797951107301216,-105.01092141206469
39.78073563584692,-105.08810850581344
39.70684367673597,-105.0557952760704
39.758103509404926,-105.06079920064457
39.787262072205955,-105.04667771752366
39.79281844430571,-105.04165206338517
39.806451401004736,-105.03513447800543
39.81240891637206,-105.0384287595433
39.799852122841436,-105.0361224965156
39.806156999175116,-105.05212465433515
39.806336332456475,-105.04997788217263
39.80782497078775,-105.0524731646986
39.78469588150188,-105.09482386244903
39.78655130420906,-105.14450176136765
39.777570288412,-105.03639308734287
39.795477923409585,-105.0202286746514
39.78203380486943,-105.12886848311796
39.8097225150554,-105.03302643012101
39.79284194324583,-105.0255010551551
39.80362925555395,-105.14424534692013
39.8013800630255,-105.02933591872014
39.81700972349741,-105.0338928784519
39.760697159512446,-105.02348345111938
39.67712177953734,-105.0000543515792
39.8204587195431,-105.0503244377464
39.797685071451276,-105.04656689515924
39.79997472443203,-105.0473105132596
39.81450137167236,-105.03571236575793
39.81618419666752,-105.03781414034438
39.71901491065625,-105.0755549028493
39.79546032175126,-105.02218037585213
39.80517240189568,-105.04281728584024
39.798685034068306,-105.04572209335956
39.81501337388731,-105.04528989194057
39.813285007259445,-105.05233159522112
39.7987886928267,-105.15060648957258
39.7584861270679,-105.0734660793747
39.808193416507926,-105.03445768132957
39.8127718252385,-105.03561266730797
39.73508766083889,-105.0887595759254
39.83358643453572,-105.05645481403616
39.80627689128549,-105.04623836359846
39.703260535634946,-105.02834548221387
39.814238341680365,-105.03469458815862
39.80603894181757,-105.03819852958179
39.80868568036459,-105.04281334067679
39.818670958657265,-105.03458780718107
39.811215958766766,-105.04572193027347
39.79229463295307,-105.15606372340511
39.76830548712602,-105.09012477745893
39.78107068160278,-105.11508063741282
39.75425016033717,-105.0833631898098
39.787049719549366,-105.14077127108541
39.79654805527267,-105.15337327791764
39.78514259451375,-105.02058614464852
39.7852651566225,-105.01980007442353
39.78562899509529,-105.02035280888522
39.78594790967701,-105.02052187095025
39.78518636400752,-105.01878807696437
39.79799408846344,-105.1181200762418
39.785248660357,-105.01975618937104
39.78602885848752,-105.02048460576026
39.78602885848752,-105.02048460576026
39.80437479714922,-105.0268004586552
39.7862241257953,-105.02143050613441
39.784832186536526,-105.0185313888027
39.785579431879256,-105.01957742465605
39.78604257521676,-105.02059964984024
39.78625827346529,-105.02138182013941
39.757031822188054,-104.99521763466988
39.80084913364896,-105.0290181910977
39.81427444743129,-105.03698775009761
39.812632929986435,-105.04427441155428
39.81290741881548,-105.03704972383646
39.760855480970484,-105.10005848058155
39.77725230187613,-105.04113879195128
39.79326912579557,-105.15750698782195
39.77725230187613,-105.04113879195128
39.77721809605804,-105.04111679382233
39.7775021481504,-105.0419228087108
39.81258617754394,-105.03828536667648
39.82081153057812,-105.05234203472428
39.82077167881667,-105.13471006705613
39.814111304139516,-105.03824890752975
39.81207205006743,-105.03904457288148
39.779741518715866,-105.11669062191753
39.812578672685284,-105.03766765210892
39.82084946416092,-105.13455800061112
39.8131474517174,-105.03309512367713
39.80077413866636,-105.04465515725268
39.767483651353615,-105.07259713962517
39.79172839684172,-105.15338892745342
39.75170274017173,-105.07701470466384
39.73687566484895,-105.08397518094607
39.74904742454751,-105.07800624376918
39.74032742594879,-105.08864749586674
39.78129753623833,-105.13231847171554
39.73972367182179,-105.08852869371172
39.73935433719629,-105.08839161475424
39.74603001259942,-105.07966469544027
39.75970294378667,-105.09011608297327
39.73607566244499,-105.0764765193258
39.730765166007515,-105.06818935772463
39.77255043463597,-105.1106489132845
39.733372137356156,-105.07679828229374
39.736917318871726,-105.08021588352267
39.772802532258964,-105.11056177375951
39.73691955708022,-105.08045669518766
39.747329022462466,-105.08231429395757
39.73568295776783,-105.0763914146708
39.7395910213787,-105.08912754170342
39.73578560417784,-105.07327595118223
39.74641348303091,-105.07969603433028
39.736977797482226,-105.08074449295268
39.733389836069655,-105.07608556040871
39.736977797482226,-105.08067002755766
39.73572139189083,-105.07598187257331
39.78421254652897,-105.03370424263123
39.78603393790051,-105.02067270268026
39.78488970576127,-105.01866317735437
39.7847979953045,-105.01556345564477
39.785137567177756,-105.01796538771234
39.785422654540305,-105.02328587509932
39.78722585086596,-105.01965172548485
39.781177881795855,-105.01987430426232
39.7593003162489,-105.0846526114026
39.812381259840414,-105.03313140406124
39.78721908577301,-105.02545390344513
39.81286525178165,-105.03388674416459
39.785636809523425,-105.01782996859238
39.785636809523425,-105.0178345604074
39.78607497704218,-105.02066729031775
39.784334773427204,-105.14811226396459
39.780095226951474,-105.01745074990727
39.81188157184065,-105.16237343471333
39.77966785746538,-105.12736828250627
39.805348359816634,-105.16348061340108
39.78629413409485,-105.0239252410452
39.78458129475885,-105.12917741203935
39.75947960675522,-105.08931273595856
39.76372249276733,-105.0723754120182
39.770532892925296,-105.0406560033587
39.784639079593504,-105.01567002535478
39.740656038957894,-105.06418373002549
39.825851690480384,-105.05419454088762
39.78889869933147,-105.02516210968228
39.81425245097067,-105.03396090953856
39.81297497057391,-105.03347961627372
39.812925271737896,-105.03309512367713
39.8259897079564,-105.03846847281139
39.81551566898865,-105.04410762042075
39.81238047667866,-105.03323846938956
39.8131474517174,-105.03289510272712
39.81632678825543,-105.04395383530697
39.78200797509427,-105.02071580334896
39.787860794439126,-105.04513344408478
39.812689146839915,-105.03379995188881
39.812925271737896,-105.03309512367713
39.81440790059619,-105.03473667010604
39.807556280250665,-105.03395034178713
39.81489709284801,-105.04478723812309
39.78608912620337,-105.02525795692014
39.815964566952694,-105.12318342140381
39.813187053132154,-105.0365296908313
39.80716453601712,-105.03660853292453
39.81858151240158,-105.03759188216354
39.813870410228425,-105.03419209771022
39.812381259840414,-105.03317462742123
39.78603346246316,-105.02086415541275
39.7840550598171,-105.0218060147702
39.812925271737896,-105.03309512367713
39.78123282247539,-105.01864168072986
39.78567758490672,-105.01812521553991
39.730421755046265,-105.07118371849934
39.78041406169701,-105.01647672655653
39.7836934058271,-105.02285781851515
39.779576884902326,-105.0174929876856
39.812381259840414,-105.03313736223123
39.731874300489636,-104.97454730869431
39.81410690256292,-105.03663189528852
39.80752142520505,-105.04490533895347
39.81248566345716,-105.03325105550456
39.81122583805352,-105.0200739855149
39.78560786164005,-105.01745390653988
39.81297497057391,-105.03347961627372
39.813661076596674,-105.03433184487854
39.81199385558916,-105.03470873280529
39.78567758490672,-105.01812047104491
39.79919672158766,-105.1514434938576
39.78543462582997,-105.02009814541105
39.785075130206295,-105.01939802092234
39.7850597983928,-105.02021927675649
39.78579101587384,-105.02416166093515
39.785964582130575,-105.02514585722261
39.78535196800775,-105.01980007442353
39.79467661823632,-105.0276137810401
39.794530949739325,-105.02754567866761
39.78546439725766,-105.0202528999402
39.78665408777482,-105.0241599163926
39.78602863292414,-105.01988582768938
39.785372122273664,-105.01986480230855
39.78567837513485,-105.02165412799262
39.79421944674236,-105.0259939284526
39.785576852985116,-105.02303928746265
39.786047962354154,-105.02079110257273
39.784732671928275,-105.01819791674518
39.79514887115435,-105.02483069126761
39.78617372514686,-105.02165254207264
39.74831703556923,-104.98560405596663
39.81269449350241,-105.0338030871046
39.8133544362359,-105.03287301805713
39.81434476751127,-105.03574153308901
39.79354110196504,-105.02292377074929
39.81839282657526,-105.04274999636561
39.8260622945474,-105.05145973752174
39.819486719407706,-105.05101769835926
39.814116928877766,-105.03601283462143
39.79079764307655,-105.04993843728909
39.8131357967374,-105.03308978255713
39.81219117227179,-105.04847806536596
39.815557516026914,-105.0438276627832
39.81068927564256,-105.04225985215011
39.810878474913814,-105.0396207623305
39.78553438625204,-105.01965241669932
39.81412742352468,-105.03466887296605
39.77557804744135,-105.04105406998094
39.776741396158606,-105.04084419221428
39.80894164644492,-105.03484665958045
39.812257051383924,-105.0448716606823
39.79531637157274,-105.0274247024743
39.77690374459318,-105.04121653915489
39.81296359392816,-105.0347068274853
39.759919415332966,-105.0412589459632
39.77055911062392,-105.04070777559855
39.77254760673477,-105.04078219378611
39.7840550598171,-105.02169676548522
39.787112209957826,-105.02341213515261
39.79342468925125,-105.02981345213011
39.78612416547702,-105.02004869456934
39.785778923250426,-105.02131099351014
39.78608003864855,-105.02241280306434
39.78706177020952,-105.02540496272012
39.78284919906721,-105.02672934764352
39.78624996931961,-105.02347453900518
39.78578280455743,-105.02141539772514
39.785556085567386,-105.02061049829605
39.79401627036626,-105.02915689451513
39.787980985881944,-105.02291022116015
39.78641804474394,-105.0239417086927
39.79137965670937,-105.1514381441245
39.7930678154836,-105.02849188575769
39.798331456918156,-105.15167263724764
39.78489051720825,-105.02330436934018
39.759593696925904,-105.08983093593828
39.78531386097236,-105.02380727156357
39.784003261198606,-105.0215315409627
39.80176433425398,-105.14928290959757
39.79417338441344,-105.14395858860514
39.78546051253994,-105.0275021992585
39.785418129564476,-105.02014364489352
39.78605769743736,-105.02401425722019
39.80105043139925,-105.13593721606614
39.82270668929061,-105.18257113216261
39.78418149312377,-105.02104018117019
39.79262940563694,-105.02857619881266
39.79269222870694,-105.02866499516267
39.78396917874312,-105.02171691381434
39.79817937345186,-105.03582710199511
39.795892576444515,-105.04061853025763
39.786037192596,-105.02026078475605
39.785118687308774,-105.02283811934602
39.78568971040234,-105.02395041688014
39.785321755013,-105.01989440846104
39.78540799717797,-105.02018686017104
39.783560112416765,-105.02072041208517
39.785915242012074,-105.02364371287761
39.792178062042844,-105.05073222728261
39.783560112416765,-105.02068896212519
39.78648624795945,-105.01902730471517
39.79695849591186,-105.04274091507257
39.78478973853302,-105.02309820018353
39.785868976221344,-105.02494249615515
39.79118300241746,-105.02752896632266
39.79415733854636,-105.03230414199847
39.794038237949756,-105.0290851710151
39.79709179223536,-105.04274091507257
39.79815878342861,-105.03572553227013
39.79832874127144,-105.03548625989762
39.795781087643356,-105.0293689664226
39.81115540817993,-105.0358237951929
39.79367746874951,-105.02904110296011
39.793041597297695,-105.02887417668761
39.78523518023283,-105.0231761635776
39.784284373101265,-105.02127747539934
39.784067691083266,-105.02117573039018
39.79402393524961,-105.02953667188177
39.784869699498685,-105.02324851557854
39.81930076915261,-105.05178433201012
39.79415218172787,-105.03187781469848
39.77712938026579,-105.04137180792013
39.785118687308774,-105.02286975555351
39.78578280455743,-105.02150552039848
39.794152147041366,-105.03251248723848
39.77581167988698,-105.15137369301432
39.78518397102251,-105.02344626121854
39.78618688974343,-105.02095859274773
39.78608748020652,-105.02520649845846
39.78524528627535,-105.02355500632855
39.786047962354154,-105.02083445228773
39.785310839464756,-105.01996030669603
39.78483804911127,-105.01866651552267
39.74521618699332,-104.98224119869073
39.785321755013,-105.01990036663105
39.78626796939086,-105.02343927000767
39.78700193828383,-105.0215390634851
39.743438774475734,-104.97898662339843
39.73452633881765,-104.97845637603767
39.786744308566256,-105.02091929555858
39.78687504219536,-105.02350943723603
39.78603472106226,-105.02072518017025
39.78763500507843,-105.13218430843823
39.73487818370042,-104.97622305850841
39.786048437791514,-105.02076804538525
39.78543517694827,-105.01925349287438
39.73646106868054,-104.97871649331826
39.78606154869902,-105.02071139387772
39.78603393790051,-105.02076804538525
39.786048437791514,-105.02064299955524
39.786245677426,-105.02136805768097
39.786212883365394,-105.0203952735569
39.78603393790051,-105.0207704684169
39.78675899827055,-105.02255028328098
39.78554036372677,-105.01939553360437
39.786173977948934,-105.02127653940106
39.785052736406776,-105.02127747539934
39.786048437791514,-105.0207704684169
39.785474847315776,-105.01908591074938
39.81307937452341,-105.0336937308796
39.769242485566934,-105.0837871562739
39.80283671175637,-105.04251702233765
39.842378016117,-105.10284229103594
39.73648409007503,-104.97905859941825
39.797870585963736,-105.04118106422017
39.82728756619381,-105.21630085640034
39.70540383628888,-105.05064075644401
39.67454150775894,-105.00492691759501
39.677077716754084,-105.00333279419476
39.65371704658835,-105.02237003064573
39.67908565701866,-104.98820057171255
39.687543696000624,-105.00117820814883
39.82233823016561,-105.0659524120501
39.68600698179005,-105.01965225327476
39.805826897718525,-105.04230979680266
39.80633575729409,-105.04253274847265
39.74790083917292,-105.05742756746473
39.71859903637498,-105.05841822476874
39.766634889113135,-105.08118525196721
39.70062951462321,-105.03339188296304
39.65338532899361,-105.0220121131157
39.67445453992633,-104.99895665238824
39.74516913587851,-105.0498455210353
39.81245475688176,-105.04266452906127
39.79988212136595,-105.04175074976257
39.68777928582622,-105.01062339539055
39.67740338598268,-105.01963274619476
39.6910090861379,-104.99766965698967
39.68676060073097,-105.01630129144975
39.680143280843765,-105.0367871039848
39.68096905954827,-105.0379045519848
39.68383606947312,-105.02149812156058
39.81102476750642,-105.04195945600264
39.81207471628268,-105.05586756036452
39.80203167072235,-105.14876608395254
39.67700776113651,-105.02265537213974
39.68772199797188,-105.01554640746977
39.654399379643834,-105.02367759015571
39.72841778290959,-105.0582969195842
39.688717625949046,-105.01427325160306
39.659500927003116,-105.01394696740778
39.73875245956098,-105.05274388941292
39.79169930056122,-105.10160441374373
39.67421866832324,-104.9964657701992
39.81124458729253,-105.03435283800621
39.763696912731234,-105.07167793798259
39.78382640529252,-105.13029796054992
39.81106213276406,-105.20266875013353
39.837441162284605,-105.21733884110714
39.87354430380436,-105.18645845003532
39.853574658673914,-105.11816163038397
39.79238595312224,-105.10477019639704
39.95646107270952,-105.17768402719587
39.90799203615886,-105.1695522609371
39.92898402858354,-105.15418818340564
39.9381435351261,-105.10634905507199
39.818351842082166,-105.13168948469166
39.84924761404494,-105.04679995427406
39.79476912681906,-105.02029477538747
39.79127015817338,-105.15469765439511
39.783491806818965,-105.13523841465265
39.822614840841496,-105.21730669187615
39.674371083481695,-105.00518248797167
39.73209550266331,-104.97279649881126
39.73447658241,-104.9785793652334
39.797587818107225,-105.01080594185218
39.79631580502858,-105.00732873366658
39.81847568959179,-105.03850871924722
39.73346776432961,-104.97738273246345
39.79376967957714,-105.02103261493457
39.79809245103548,-105.01072636504217
39.774637936517095,-105.03908799068162
39.82453401491751,-105.07787188797502
39.67907215092652,-105.02757834874063
39.777063761093565,-105.08383039766089
39.77117598033781,-105.11800041967781
39.81545083372817,-105.03431315035994
39.79977009242968,-105.00594948090125
39.79775897465159,-105.02838686721516
39.799872784148185,-105.00626166992625
39.79812453061365,-105.01048837034969
39.81238047667866,-105.03341508688204
39.80681756664055,-105.1362600829521
39.81061093956308,-105.05038671280063
39.77917653747461,-105.05810511568849
39.811047079787166,-105.03405231451936
39.8031630609591,-105.04197017974205
39.8103751002542,-105.05642993501235
39.69480983722813,-105.02509664584527
39.68582942386131,-105.01634929887058
39.679910858666496,-104.99118482971426
39.80314232664986,-105.04712650186332
39.67855707854541,-105.00971878283976
39.74827310035018,-105.03279967690224
39.660568036776354,-105.01314986776023
39.70106840458544,-105.02984306799688
39.68175203272126,-104.9834637691404
39.663101945163845,-105.00959396479772
39.67409775168692,-104.98385654094201
39.67644139658601,-105.02248872733475
39.67820978718291,-104.98838126937588
39.79625115173617,-105.15413849996511
39.67216243473872,-104.9799752879108
39.678487355398914,-104.98812461139921
39.694018341015166,-105.02501315751392
39.652757286081105,-105.02446547740321
39.674714123075276,-104.98160550090623
39.687262420134616,-105.00111335207038
39.807193373996945,-105.04575245443017
39.68752543083713,-105.00068339793037
39.81248178215016,-105.03379418187707
39.79848059719747,-105.03069555692765
39.81149927754705,-105.03598864079042
39.8115000607088,-105.03561981489544
39.80913826498262,-105.0476695973985
39.80846251683382,-105.04193537034514
39.81615042394833,-105.04235752460929
39.694537221549716,-105.02471754566392
39.65108282486336,-105.02096291474567
39.81114654813542,-105.04810235120766
39.67411715858069,-105.00255351122368
39.65372295390609,-105.02500359841817
39.676370443334285,-104.98308671440411
39.70124300328494,-105.03057448766191
39.68661115982172,-105.00581071659632
39.751745657650076,-104.988460819414
39.68819941134982,-105.02209544792575
39.674410850972706,-105.00405100071373
39.68684513990113,-105.01427519682305
39.688694278449255,-105.02710101452575
39.65376653819058,-105.02623913126321
39.69001855306447,-105.02104356447633
39.676253969281504,-105.02570524200226
39.685044328333724,-105.01706273750557
39.68900337872686,-104.99582808998034
39.689134183337934,-105.02092204272384
39.68202728632288,-104.9842152165171
39.703427422222674,-105.00812093419096
39.80812925383127,-105.04538913068347
39.6520952396151,-105.02456292463316
39.69151671346497,-105.00066187963276
39.77812239791789,-105.06847387406039
39.81948756431985,-105.08388819209993
39.79646160654572,-105.04687140226218
39.814647641110234,-105.05623554821133
39.79762288253203,-105.12693421438274
39.8104683078313,-105.0379285778763
39.80516935961291,-105.05421699862484
39.80182415049556,-105.03799251086342
39.759004174600705,-105.07346459480414
39.7662020321386,-105.0769270528246
39.816935528342505,-105.05837010953014
39.76370835844145,-105.07595660567564
39.79741256551623,-105.0461968310201
39.807092362011424,-105.03425869896623
39.77960018464785,-105.04328585369421
39.91796004953413,-105.1517262844748
39.79759850520011,-105.04324658787142
39.79882567026343,-105.0063186830075
39.94311371307709,-105.17278604681167
39.90774358969752,-105.16954130639529
39.789881397758684,-105.0255655904093
39.79932151440066,-105.04662465166703
39.9134550462851,-105.16183832495179
39.90440214047239,-105.13759880602669
39.887851123668206,-105.14058120588028
39.81034554927671,-105.11056776383774
39.789156948792886,-105.14661797625018
39.802030580951175,-105.18808730495427
39.79249889454766,-105.15338037209509
39.89567527298007,-105.1194339529487
39.8131052082949,-105.03391865249463
39.81668890748322,-105.03734072719267
39.783536475917046,-105.04700171480971
39.81362597719653,-105.03621450488207
39.903766511407746,-105.13971963375369
39.87752686321055,-105.07679451656381
39.79542915377765,-105.09752515994255
39.77464876459728,-105.09025962033354
39.72169262547073,-105.06162840190011
39.72547386850956,-105.05904671916448
39.82765182567332,-105.08458360137386
39.76462749275726,-105.0977891401116
39.81219681425368,-105.03610083176505
39.7788775052329,-105.06521813681846
39.811104171707214,-105.04960117295761
39.81339047769091,-105.04393367251622
39.80939530338811,-105.05456302477562
39.81353768119935,-105.03604228941896
39.81692689011183,-105.06143490038014
39.81216671804491,-105.0452425259463
39.73046729886045,-104.9916917770317
39.81303482201616,-105.03504881998279
39.80032998716747,-105.15219959578754
39.78743754886971,-105.04541733956589
39.78901982009936,-105.02545075972208
39.79060829931457,-105.15894909513396
39.81046752466955,-105.0380235911588
39.81217417522577,-105.05265663284797
39.80610482013624,-105.04498658362199
39.80237638402229,-105.03983033529435
39.722560417532854,-105.05520172941462
39.79429977784245,-105.06917697180432
39.741235777267214,-105.04154253617766
39.804161592656676,-105.03016048481935
39.80773698135518,-105.03485203638961
39.81073666255602,-105.04737081165351
39.75141206498219,-105.04745133888296
39.760758311658705,-105.09054539711629
39.78387156008765,-105.08591375880677
39.732205649039,-105.08186443600653
39.78843504198013,-105.14865933827247
39.80494458865946,-105.14589617256507
39.772451595767556,-105.01511295824544
39.73389786030125,-104.97873205940517
39.78703733934964,-105.04459303378289
39.732539451618706,-104.97473438793419
39.79201363863759,-105.02234254579936
39.81777742096273,-105.03885099411018
39.81151733855555,-105.03666399927128
39.75290722372216,-105.00551749790428
39.7983284650552,-105.02961739238434
39.80498482001978,-105.03458816796183
39.797817423825705,-105.15473685851254
39.731134453805424,-104.9815270450583
39.78671613291456,-105.02402654523513
39.785865734618994,-105.02077385045271
39.779687417918666,-105.04476047498649
39.81387525608627,-105.03547451229811
39.674774093475705,-105.00716032760164
39.79570675720079,-105.03533647723529
39.67548909453425,-105.01998195037976
39.67504684819525,-105.02165587541973
39.799615163179965,-105.03247324192452
